,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
59878,665000.0,6.0,7405.0,2930.0,Santa Clara County,9367 Rodeo Drive,5.8228216453031045,3.8695250628572273,3.4668676203541096,6
51469,448000.0,5.0,4792.0,1576.0,Santa Clara County,726 Cotton Tail Avenue,5.6512780139981444,3.680516809381255,3.1975562131535367,6
29560,985000.0,3.0,29400.0,2865.0,Contra Costa County,910 Vista Del Diablo,5.993436230497612,4.468347330412158,3.457124626303409,1
5545,740000.0,3.0,6048.0,1700.0,Alameda County,521 Emerson Street,5.869231719730976,3.78161178249315,3.230448921378274,0
53110,557000.0,4.0,9583.0,1252.0,Santa Clara County,5730 Holland Lane,5.745855195173729,3.981501488148247,3.097604328874411,6
84306,335000.0,3.0,4014.0,1507.0,Solano County,93 Del Sur Street,5.525044807036846,3.6035773681514667,3.1781132523146316,7
61977,599000.0,4.0,6970.0,1584.0,Santa Clara County,1345 Moonlight Circle,5.7774268223893115,3.8432327780980096,3.1997551772534747,6
80939,305000.0,3.0,6098.0,1247.0,Solano County,336 Folsom Drive,5.484299839346786,3.785187420029362,3.0958664534785427,7
81548,505000.0,4.0,7371.0,1845.0,Solano County,125 Wrentham Drive,5.703291378118661,3.8675264111997434,3.265996370495079,7
49279,765500.0,3.0,7928.0,1050.0,San Mateo County,332 Chesham Avenue,5.88394519503428,3.899163641477219,3.0211892990699383,5
85218,395000.0,2.0,24394.0,866.0,Sonoma County,1787 McKinley Road,5.596597095626461,4.387283019481142,2.937517892017347,8
9451,880000.0,4.0,12754.0,3165.0,Alameda County,3954 Thornhill Drive,5.944482672150168,4.105646412651236,3.500373714353374,0
28856,425000.0,2.0,3800.0,1109.0,Contra Costa County,1125 Susana Street,5.628388930050312,3.57978359661681,3.04493154614916,1
16474,407500.0,3.0,2660.0,1525.0,Alameda County,7573 Rosedale Court,5.610127613075996,3.424881636631067,3.1832698436828046,0
14346,562000.0,2.0,6063.0,1374.0,Alameda County,3317 Wyman Street,5.749736315569061,3.7826875682349663,3.137986732723532,0
87525,494000.0,4.0,7841.0,1656.0,Sonoma County,2311 Floral Way,5.693726948923647,3.8943714538562375,3.219060332448861,8
62156,435000.0,4.0,5663.0,1552.0,Santa Clara County,1836 Ellwell Drive,5.638489256954637,3.753046561626529,3.1908917169221698,6
44762,430000.0,1.0,2500.0,750.0,San Mateo County,205 Peoria Street,5.633468455579586,3.3979400086720375,2.8750612633917,5
5353,1150000.0,4.0,6848.0,2570.0,Alameda County,43508 Laurel Glen Common,6.060697840353612,3.835563751669097,3.4099331233312946,0
34993,315000.0,2.0,5000.0,837.0,Contra Costa County,2759 15th Street,5.498310553789601,3.6989700043360187,2.92272545799326,1
72834,660000.0,3.0,4792.0,1315.0,Santa Clara County,394 Cypress Avenue,5.819543935541868,3.680516809381255,3.1189257528257768,6
48460,500000.0,2.0,6077.0,1100.0,San Mateo County,931 6th Avenue,5.698970004336019,3.7836892363473162,3.041392685158225,5
7545,510000.0,3.0,7752.0,1419.0,Alameda County,30476 Carroll Avenue,5.707570176097937,3.889413764042709,3.151982395457474,0
38160,1760000.0,3.0,8712.0,2889.0,Marin County,27 Weatherly Drive,6.2455126678141495,3.9401178667477184,3.460747541844197,2
35372,645000.0,2.0,3420.0,2404.0,Contra Costa County,1251 Canyon Side Avenue,5.8095597146352675,3.534026106056135,3.380934463330702,1
62174,458000.0,3.0,5227.0,1230.0,Santa Clara County,1878 Crater Lake Avenue,5.66086547800387,3.7182525000977504,3.089905111439398,6
64614,600000.0,3.0,3920.0,1393.0,Santa Clara County,1261 Littleton Drive,5.778151250383644,3.593286067020457,3.1439511164239633,6
85312,705000.0,3.0,22216.0,3156.0,Sonoma County,11 Steven Drive,5.848189116991398,4.346665866742201,3.4991369945373827,8
60404,850000.0,2.0,5663.0,1386.0,Santa Clara County,577 South 12th Street,5.929418925714293,3.753046561626529,3.141763230275788,6
6075,541000.0,2.0,5040.0,1180.0,Alameda County,4112 Gordon Street,5.733197265106569,3.7024305364455254,3.0718820073061255,0
34805,275000.0,3.0,3000.0,956.0,Contra Costa County,1994 Tyler Street,5.439332693830263,3.4771212547196626,2.9804578922761,1
57774,765000.0,3.0,5663.0,1875.0,Santa Clara County,3979 Emerald Isle Lane,5.883661435153617,3.753046561626529,3.2730012720637376,6
55375,735000.0,3.0,6098.0,1201.0,Santa Clara County,846 Alderbrook Lane,5.866287339084195,3.785187420029362,3.079543007402906,6
47480,631500.0,3.0,4050.0,1310.0,San Mateo County,320 Firecrest Avenue,5.80037335489135,3.6074550232146687,3.1172712956557644,5
1413,435000.0,2.0,3952.0,1025.0,Alameda County,1681 Capistrano Avenue,5.638489256954637,3.5968169359155904,3.010723865391773,0
48389,625000.0,4.0,5880.0,1830.0,San Mateo County,3707 Hoover Street,5.795880017344075,3.7693773260761385,3.2624510897304293,5
23220,280000.0,2.0,4144.0,788.0,Contra Costa County,756 Heather Place,5.447158031342219,3.6174197467371765,2.8965262174895554,1
46432,2250000.0,4.0,38768.0,3050.0,San Mateo County,1046 Parrott Drive,6.352182518111363,4.588473396793431,3.484299839346786,5
4549,376500.0,3.0,5300.0,925.0,Alameda County,4167 Bullard Street,5.57576498053672,3.724275869600789,2.9661417327390325,0
78726,380000.0,3.0,4500.0,1305.0,Solano County,1079 Mission Circle,5.57978359661681,3.6532125137753435,3.1156105116742996,7
8270,500000.0,4.0,7316.0,1698.0,Alameda County,1151 Holmes Court,5.698970004336019,3.8642736968043794,3.229937685907934,0
53202,500000.0,2.0,5663.0,1280.0,Santa Clara County,1634 York Street,5.698970004336019,3.753046561626529,3.1072099696478683,6
86676,465000.0,4.0,3485.0,2066.0,Sonoma County,8037 Mason Drive,5.6674529528899535,3.5422027824340283,3.315130317183602,8
10212,459000.0,3.0,4294.0,1254.0,Alameda County,5148 Ipswich Court,5.661812685537261,3.63286204010023,3.0982975364946976,0
76471,1040000.0,3.0,7841.0,2261.0,Santa Clara County,2440 Lansford Avenue,6.017033339298781,3.8943714538562375,3.35430056234536,6
67247,390000.0,2.0,2970.0,1333.0,Santa Clara County,531 Giuffrida Avenue \#D,5.5910646070264995,3.4727564493172123,3.1248301494138593,6
14660,125000.0,2.0,2500.0,596.0,Alameda County,1031 70th Avenue,5.096910013008056,3.3979400086720375,2.7752462597402365,0
8813,593000.0,5.0,6612.0,2068.0,Alameda County,5431 Arlene Way,5.773054693364263,3.82033284489941,3.315550534421905,0
16405,625000.0,3.0,7353.0,1576.0,Alameda County,6171 Crater Lake Court,5.795880017344075,3.8664645659717403,3.1975562131535367,0
60875,4350000.0,4.0,42689.0,5685.0,Santa Clara County,214 Covington Road,6.638489256954637,4.630315981471349,3.7547304690237535,6
35204,750000.0,4.0,4460.0,2201.0,Contra Costa County,211 Firethorn Court,5.8750612633917,3.649334858712142,3.342620042553348,1
65564,1005000.0,3.0,5663.0,1180.0,Santa Clara County,283 Margarita Avenue,6.002166061756507,3.753046561626529,3.0718820073061255,6
17976,410000.0,3.0,5432.0,1620.0,Alameda County,16290 Ashland Avenue,5.6127838567197355,3.7349597612724454,3.2095150145426308,0
61279,845000.0,4.0,436.0,1994.0,Santa Clara County,106 Mill Road,5.926856708949693,2.639486489268586,3.2997251539756367,6
39995,612000.0,2.0,8400.0,1292.0,Marin County,24 Redding Way,5.786751422145561,3.9242792860618816,3.1112625136590655,2
28112,787000.0,5.0,24800.0,3551.0,Contra Costa County,127 Midship Drive,5.895974732359065,4.394451680826216,3.5503506723016156,1
84785,850000.0,2.0,1640905.0,3104.0,Sonoma County,9851 Pocket Canyon Road,5.929418925714293,6.215083438353477,3.491921712586151,8
37516,895000.0,3.0,15960.0,2818.0,Marin County,536 Oceana Drive,5.951823035315912,4.203032887014711,3.4499409887733377,2
16301,430000.0,4.0,1027.0,1474.0,Alameda County,4451 Seminole Way,5.633468455579586,3.0115704435972783,3.1684974835230326,0
30123,265000.0,2.0,4508.0,1013.0,Contra Costa County,243 Brazil Court,5.423245873936808,3.653983907374069,3.0056094453602804,1
25375,640000.0,4.0,5520.0,1841.0,Contra Costa County,4481 Deerberry Court,5.8061799739838875,3.741939077729199,3.2650537885040145,1
59862,575000.0,4.0,5663.0,1927.0,Santa Clara County,930 Festa Aglio Court,5.7596678446896306,3.753046561626529,3.284881714655453,6
23394,425000.0,3.0,5097.0,2384.0,Contra Costa County,96 Heritage Way,5.628388930050312,3.707314633588708,3.377306251068199,1
31273,347500.0,3.0,6500.0,986.0,Contra Costa County,1295 Gloria Drive,5.5409548089261325,3.8129133566428557,2.993876914941211,1
48952,450000.0,2.0,2500.0,750.0,San Mateo County,769 Masson Avenue,5.653212513775344,3.3979400086720375,2.8750612633917,5
3393,332500.0,2.0,355.0,990.0,Alameda County,3550 Buttonwood Terrace \#213,5.521791649639123,2.550228353055094,2.99563519459755,0
43110,1250000.0,9.0,1754.0,4845.0,San Francisco County,1308 Hayes Street,6.096910013008056,3.244029589030022,3.6852937813867843,4
14344,540000.0,3.0,6039.0,1326.0,Alameda County,3301 Morcom Avenue,5.732393759822968,3.780965029608317,3.1225435240687545,0
35722,622000.0,4.0,7030.0,1520.0,Contra Costa County,3123 Christopher Way,5.793790384690818,3.846955325019824,3.1818435879447726,1
18455,460000.0,4.0,4950.0,1412.0,Alameda County,30699 Chimney Lane,5.662757831681574,3.694605198933569,3.149834696715785,0
22366,540000.0,4.0,6000.0,2189.0,Contra Costa County,1147 Latham Court,5.732393759822968,3.7781512503836434,3.3402457615679317,1
47168,479000.0,2.0,2500.0,720.0,San Mateo County,200 9th Street,5.680335513414564,3.3979400086720375,2.8573324964312685,5
65980,1100000.0,5.0,436.0,3220.0,Santa Clara County,1001 Emma Court,6.041392685158225,2.639486489268586,3.507855871695831,6
83204,180000.0,3.0,435.0,988.0,Solano County,74 Parrott Street,5.2552725051033065,2.6384892569546374,2.9947569445876283,7
47884,800000.0,3.0,7469.0,1510.0,San Mateo County,2010 Nassau Drive,5.903089986991944,3.8732624594387266,3.1789769472931693,5
2625,980000.0,6.0,7735.0,3801.0,Alameda County,3669 Oakhurst Way,5.991226075692495,3.8884603180353863,3.5798978696031036,0
29302,454000.0,3.0,10200.0,1092.0,Contra Costa County,35 Austen Way,5.657055852857104,4.008600171761918,3.0382226383687185,1
84833,1350000.0,2.0,1661378.0,2786.0,Sonoma County,6449 Cavedale Road,6.1303337684950066,6.220468455231264,3.4449811120879446,8
2290,516000.0,3.0,6413.0,1153.0,Alameda County,4667 Emily Court,5.712649701627211,3.807061239917239,3.061829307294699,0
49519,655000.0,3.0,5000.0,1270.0,San Mateo County,24 Ottawa Street,5.816241299991783,3.6989700043360187,3.103803720955957,5
40683,868000.0,2.0,3460.0,1080.0,Marin County,48 Marion Avenue,5.938519725176492,3.5390760987927767,3.03342375548695,2
18420,600000.0,3.0,4500.0,1889.0,Alameda County,2922 Sorrento Way,5.778151250383644,3.6532125137753435,3.2762319579218335,0
64525,515000.0,3.0,10890.0,1308.0,Santa Clara County,827 Wake Forest Drive,5.711807229041191,4.037027879755775,3.1166077439882485,6
22461,316000.0,2.0,16513.0,1364.0,Contra Costa County,1418 Bismarck Lane,5.4996870826184034,4.217825980899852,3.13481437032046,1
80394,350000.0,3.0,5662.0,1164.0,Solano County,1143 Bedford Way,5.544068044350276,3.752969865029084,3.06595298031387,7
37781,4000000.0,5.0,88000.0,4888.0,Marin County,36 Hill Drive,6.6020599913279625,4.944482672150168,3.689131197234498,2
31306,428000.0,4.0,6017.0,1629.0,Contra Costa County,1346 Emerson Drive,5.631443769013172,3.779380011491656,3.2119210843085093,1
25501,465000.0,4.0,8500.0,1781.0,Contra Costa County,5148 Paul Scarlet Drive,5.6674529528899535,3.929418925714293,3.2506639194632436,1
38386,1050000.0,4.0,15000.0,2394.0,Marin County,658 Northern Avenue,6.021189299069938,4.176091259055681,3.379124146070392,2
5038,776500.0,4.0,6510.0,1698.0,Alameda County,2060 Mento Drive,5.890141460064577,3.813580988568192,3.229937685907934,0
29887,340000.0,3.0,6551.0,1462.0,Contra Costa County,1260 Walnut Meadows Drive,5.531478917042255,3.8163075994319398,3.1649473726218416,1
83585,529000.0,4.0,16552.0,2251.0,Solano County,157 Westminster Way,5.723455672035186,4.2188504776576785,3.35237549500052,7
48363,490000.0,2.0,5350.0,1460.0,San Mateo County,3227 Spring Street,5.690196080028514,3.7283537820212285,3.164352855784437,5
54406,400000.0,2.0,1307.0,1442.0,Santa Clara County,47 Dot Avenue \#D,5.6020599913279625,3.116275587580544,3.15896526038341,6
81783,300000.0,3.0,5662.0,1420.0,Solano County,412 Elizabeth Street,5.477121254719663,3.752969865029084,3.1522883443830563,7
423,505000.0,2.0,5480.0,1526.0,Alameda County,325 Santa Clara Avenue,5.703291378118661,3.738780558484369,3.1835545336188615,0
55996,460000.0,4.0,6534.0,1426.0,Santa Clara County,3494 Mt. Prieta Drive,5.662757831681574,3.8151791301394185,3.154119525515847,6
3095,500000.0,4.0,3800.0,1780.0,Alameda County,8340 North Locust Place,5.698970004336019,3.57978359661681,3.250420002308894,0
74739,288000.0,2.0,1742.0,912.0,Santa Clara County,544 Chiechi Avenue,5.459392487759231,3.241048150671644,2.959994838328416,6
62442,280000.0,2.0,1742.0,882.0,Santa Clara County,378 San Miguel Court \#3,5.447158031342219,3.241048150671644,2.94546858513182,6
31463,555000.0,4.0,9600.0,2216.0,Contra Costa County,1834 Chaparral Drive,5.744292983122676,3.9822712330395684,3.345569756056392,1
15480,650000.0,4.0,7383.0,1869.0,Alameda County,2550 Skimmer Court,5.812913356642856,3.868232868422465,3.271609301378832,0
90771,455000.0,3.0,5140.0,1235.0,Sonoma County,519 Christopher Way,5.658011396657113,3.710963118995276,3.0916669575956846,8
43627,760000.0,4.0,3471.0,1561.0,San Francisco County,660 Myra Way,5.880813592280791,3.540454613671412,3.1934029030624176,4
51523,308000.0,2.0,3049.0,1419.0,Santa Clara County,97 Silcreek Drive,5.488550716500444,3.484157424365381,3.151982395457474,6
19304,1760000.0,3.0,23522.0,3241.0,Contra Costa County,40 Corwin Drive,6.2455126678141495,4.371474245636928,3.51067903103221,1
35845,574000.0,4.0,7500.0,1721.0,Contra Costa County,431 Devon Court,5.758911892397974,3.8750612633917,3.2357808703275603,1
86573,382000.0,3.0,3003.0,1232.0,Sonoma County,70 Francis Circle,5.5820633629117085,3.477555332198981,3.090610707828407,8
59306,635000.0,4.0,47480.0,2149.0,Santa Clara County,2040 Pacheco Pass Highway,5.802773725291976,4.676510710282554,3.3322364154914434,6
41350,489000.0,4.0,6098.0,1559.0,Napa County,2631 Wimbledon Street,5.68930885912362,3.785187420029362,3.192846115188842,3
29988,325000.0,3.0,6300.0,1119.0,Contra Costa County,1815 Concannon Drive,5.511883360978874,3.7993405494535817,3.04883008652835,1
40516,869000.0,4.0,4601.0,2473.0,Marin County,77 Vista Marin Drive,5.939019776448666,3.6628522332647964,3.3932241163612975,2
81226,373500.0,3.0,4766.0,1387.0,Solano County,655 Colemanite Circle,5.572290606151418,3.678154038010437,3.1420764610732848,7
81229,360000.0,3.0,8276.0,1402.0,Solano County,659 Claremont Drive,5.556302500767287,3.917820481993697,3.14674801363064,7
7031,407000.0,3.0,7897.0,1056.0,Alameda County,1130 Iris Place,5.60959440922522,3.897462138013063,3.0236639181977933,0
15035,320000.0,3.0,3510.0,1296.0,Alameda County,6018 Holway Street,5.505149978319906,3.545307116465824,3.1126050015345745,0
84231,327500.0,4.0,6098.0,1384.0,Solano County,744 Jennings Avenue,5.515211304327802,3.785187420029362,3.141136090120739,7
58575,715000.0,4.0,7405.0,2946.0,Santa Clara County,2668 Glen Ferguson Circle,5.854306041801081,3.8695250628572273,3.469232742506612,6
20985,415000.0,3.0,5280.0,1720.0,Contra Costa County,2437 Johns Way,5.6180480967120925,3.722633922533812,3.2355284469075487,1
41886,495000.0,2.0,6098.0,1054.0,Napa County,119 East 1st Street,5.694605198933568,3.785187420029362,3.022840610876528,3
4162,638000.0,3.0,2847.0,1740.0,Alameda County,516 Briarton Terrace,5.804820678721162,3.454387467146955,3.2405492482826,0
31919,310000.0,3.0,6200.0,1162.0,Contra Costa County,3784 Briarcliff Drive,5.491361693834273,3.792391689498254,3.065206128054312,1
39688,1150000.0,4.0,19240.0,2682.0,Marin County,270 Redwood Road,6.060697840353612,4.284205067701794,3.42845877351558,2
22521,515000.0,4.0,5700.0,2018.0,Contra Costa County,1578 Autumn Valley Way,5.711807229041191,3.7558748556724915,3.3049211619008916,1
22577,640000.0,5.0,7971.0,2487.0,Contra Costa County,1748 Corte Vista Street,5.8061799739838875,3.90151280912994,3.395675785269936,1
12036,296000.0,2.0,3500.0,770.0,Alameda County,2717 75th Avenue,5.471291711058939,3.5440680443502757,2.886490725172482,0
25140,490000.0,4.0,8000.0,1700.0,Contra Costa County,1772 Denkinger Road,5.690196080028514,3.9030899869919438,3.230448921378274,1
20621,400000.0,4.0,5000.0,1543.0,Contra Costa County,512 West 9th Street,5.6020599913279625,3.6989700043360187,3.188365926063148,1
54066,704000.0,3.0,9148.0,1329.0,Santa Clara County,1376 Arroyo Seco Drive,5.847572659142112,3.961326155934711,3.123524980942732,6
75391,289000.0,2.0,436.0,1099.0,Santa Clara County,4425 Norwalk Drive \#18,5.460897842756548,2.639486489268586,3.0409976924234905,6
27038,290000.0,3.0,1920.0,1608.0,Contra Costa County,1613 Riverlake Road,5.4623979978989565,3.2833012287035497,3.2062860444124324,1
84126,385000.0,3.0,8276.0,1484.0,Solano County,546 Henry Street,5.585460729508501,3.917820481993697,3.171433900943008,7
77849,335000.0,3.0,7405.0,1261.0,Solano County,1742 San Jose Street,5.525044807036846,3.8695250628572273,3.1007150865730817,7
59748,575000.0,4.0,5227.0,1845.0,Santa Clara County,863 Alder Street,5.7596678446896306,3.7182525000977504,3.265996370495079,6
77184,218000.0,2.0,791.0,853.0,Solano County,900 Southampton Road \#8,5.338456493604605,2.8981764834976764,2.930949031167523,7
53553,545000.0,3.0,6970.0,1176.0,Santa Clara County,2783 Lexford Avenue,5.7363965022766426,3.8432327780980096,3.0704073217401198,6
47537,485000.0,2.0,3420.0,960.0,San Mateo County,43 San Jose Avenue,5.685741738602264,3.534026106056135,2.9822712330395684,5
14054,729000.0,3.0,3795.0,1365.0,Alameda County,5120 Miles Avenue,5.862727528317975,3.5792117802314993,3.1351326513767748,0
33407,445000.0,2.0,1066.0,1210.0,Contra Costa County,106 Commodore Drive,5.648360010980932,3.0277572046905536,3.0827853703164503,1
52301,585000.0,3.0,3049.0,1566.0,Santa Clara County,2564 Palmetta Court,5.76715586608218,3.484157424365381,3.1947917577219247,6
4228,468500.0,3.0,7260.0,1181.0,Alameda County,3142 Cadman Road,5.670709595223797,3.8609366207000937,3.072249897613515,0
47629,675000.0,4.0,6732.0,1360.0,San Mateo County,730 Prairie Creek Drive,5.829303772831025,3.8281441073037863,3.1335389083702174,5
44829,440000.0,2.0,2500.0,1030.0,San Mateo County,340 Peoria Street,5.643452676486188,3.3979400086720375,3.012837224705172,5
1736,450000.0,3.0,5200.0,1236.0,Alameda County,17199 Roberto Street,5.653212513775344,3.716003343634799,3.092018470752797,0
79475,235000.0,2.0,6969.0,992.0,Solano County,172 St. Francis Way,5.371067862271736,3.843170464519898,2.9965116721541785,7
49773,958000.0,5.0,6000.0,2580.0,San Mateo County,23 Treetop Lane,5.981365509078544,3.7781512503836434,3.41161970596323,5
70189,480000.0,3.0,1742.0,1743.0,Santa Clara County,1317 Karmen Court,5.681241237375588,3.241048150671644,3.2412973871099933,6
33419,450000.0,2.0,1008.0,1022.0,Contra Costa County,1207 Melville Square \#212,5.653212513775344,3.0034605321095067,3.009450895798694,1
6921,575000.0,3.0,4500.0,2191.0,Alameda County,25894 Westview Way,5.7596678446896306,3.6532125137753435,3.3406423775607053,0
48557,1251000.0,4.0,8750.0,2290.0,San Mateo County,573 Marlin Court,6.09725730969342,3.942008053022313,3.359835482339888,5
79531,335000.0,3.0,5850.0,1864.0,Solano County,369 Cedar Ridge Drive,5.525044807036846,3.7671558660821804,3.2704459080179626,7
51722,415000.0,3.0,1307.0,1266.0,Santa Clara County,1896 Messina Drive,5.6180480967120925,3.116275587580544,3.1024337056813365,6
32610,440000.0,3.0,1400.0,713.0,Contra Costa County,385 Ridgeview Drive,5.643452676486188,3.146128035678238,2.8530895298518657,1
69425,650000.0,4.0,6534.0,2124.0,Santa Clara County,52 Park Belmont Place,5.812913356642856,3.8151791301394185,3.3271545124094315,6
